ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,label
7156,-0.422503167,-0.366396921,-0.849110396,-0.066446403,0.214798431,0.359359193,-0.339037998,-0.171509233,-1.059758741,-0.127558751,-0.582425328,1,0,1,0,1,0,0,0,0,0,0,-1
9639,-0.287977036,-0.197793064,-0.849110396,-0.002664602,0.214798431,-0.513800821,-0.707752663,-0.209845527,1.491689429,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,-1
958,-0.259125475,-0.41733681,1.722203594,-0.066446403,2.934218878,-0.295510818,-0.093228222,-0.305686264,-1.126030122,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
4729,-0.442538973,-0.391508134,-0.849110396,-0.016616871,0.214798431,-0.513800821,-0.461942887,-0.267349969,0.884016912,-0.127558751,-0.582425328,0,1,1,0,1,0,0,0,0,1,0,0
3646,-0.587598213,-0.650512358,0.865098931,0.048161521,0.214798431,-0.295510818,1.873249989,-0.286518117,-0.072481535,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
4443,-0.516957684,-0.58414701,0.779388464,-0.066446403,0.214798431,-0.732090825,-1.199372216,-0.324854411,-0.352817795,-0.154746239,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
7136,-0.263705088,-0.420924126,1.722203594,-0.066446403,2.934218878,-0.295510818,0.644201107,-0.286518117,-1.142390003,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
7479,1.097355881,0.645226225,1.722203594,0.043178568,0.214798431,0.141069189,-0.461942887,0.058508535,-1.042844288,-0.42553361,0.12787914,1,0,1,0,0,1,0,0,0,0,1,-1
871,-0.515469309,-0.585940668,0.865098931,-0.116275935,0.214798431,-0.513800821,-1.199372216,-0.305686264,-0.502136367,0.306897293,0.838183607,1,0,0,1,1,0,0,0,0,0,0,0
1345,-0.010166266,-0.133580105,0.865098931,0.032216071,0.214798431,-0.295510818,-0.584847775,-0.094836644,-0.95813338,-0.42553361,0.12787914,1,0,0,1,0,0,1,0,0,0,0,0
1099,0.799681039,1.165387063,-0.849110396,-0.067442994,0.214798431,-0.295510818,-0.461942887,0.131347494,-1.599773446,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,0
200,1.07216801,0.83535398,0.865098931,0.058127427,0.214798431,1.232519207,0.767105995,-0.018164054,-1.377389983,-0.007933808,-0.46404125,1,0,1,0,0,0,0,0,1,0,0,1
2335,0.908446847,1.301705076,-0.849110396,-0.067442994,0.214798431,0.141069189,1.381630436,1.131924783,-1.017749895,-0.27763368,-1.64788203,1,0,0,1,0,0,0,1,0,1,0,0
8646,0.278750066,0.512495529,-0.849110396,-0.016616871,0.214798431,-0.513800821,-1.199372216,-0.267349969,-0.054596581,-0.154746239,0.12787914,1,0,1,0,0,0,0,0,1,0,0,-1
2113,-0.391247308,-0.474733868,0.865098931,0.048161521,0.214798431,-0.295510818,0.152581554,0.058508535,-0.584213057,-0.42553361,0.12787914,1,0,0,1,0,0,1,0,0,0,0,0
4854,-0.556170619,-0.533924584,-0.849110396,-0.016616871,0.214798431,0.141069189,0.644201107,-0.324854411,0.952922511,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,1,0,0
128,4.706663337,4.089049703,0.865098931,-0.041531637,0.214798431,-0.295510818,2.364869542,2.473695093,-0.906280877,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,1
8913,-0.574202845,-0.556524676,-0.849110396,-0.106310029,-0.465056681,-0.513800821,-0.584847775,-0.305686264,0.048137924,-0.007933808,-0.46404125,1,0,0,1,0,1,0,0,0,0,0,-1
4863,-0.686746834,-0.640826605,-2.049056925,0.008297895,-2.504622016,0.359359193,-0.461942887,-0.315270337,0.371869461,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
3743,-0.316599617,-0.233666225,-0.849110396,0.033212661,-1.144911792,1.232519207,2.364869542,-0.305686264,-0.403561154,-0.368983637,-0.168081055,1,0,1,0,1,0,0,0,0,0,0,0
204,-0.00655982,-0.13035152,0.865098931,-0.016616871,2.934218878,-0.732090825,0.521296219,-0.114004791,-1.525322125,-0.11015876,-0.049696977,1,0,1,0,0,1,0,0,0,0,0,1
8641,-0.430517489,-0.376441406,-0.849110396,0.131875135,0.214798431,-0.295510818,-0.339037998,-0.248181822,0.483061193,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,-1
8570,-0.474596264,-0.549350044,0.865098931,-0.041531637,2.934218878,-0.513800821,-0.093228222,-0.324854411,-0.054596581,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
6317,-0.511061432,-0.58199462,0.865098931,0.033212661,0.214798431,-0.513800821,-0.21613311,-0.334438485,1.338350209,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
9101,-0.345222198,-0.269539386,-0.849110396,-0.002664602,0.214798431,-0.295510818,-0.21613311,-0.248181822,0.645134926,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
8339,-0.46257478,-0.416619347,-0.849110396,0.008297895,0.214798431,-0.077220814,-0.584847775,-0.305686264,-0.25368801,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,-1
250,-0.383232985,-0.467559236,0.865098931,-0.016616871,2.934218878,-0.513800821,-1.076467328,-0.334438485,-0.613882671,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,1
223,-0.28225252,-0.190618431,-0.849110396,0.131875135,0.214798431,4.50686926,0.767105995,-0.305686264,-0.394549355,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,1
3669,-0.551304781,-0.616432855,0.865098931,-0.067442994,0.214798431,0.141069189,-1.076467328,-0.018164054,0.326533182,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
1008,0.879824266,0.663162806,0.865098931,-0.067442994,0.214798431,-0.295510818,-0.21613311,0.173517418,-0.985030133,-0.355389894,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,0
623,-0.330910908,-0.251602805,-0.849110396,-0.067442994,-2.504622016,-0.295510818,-1.322277104,-0.238597748,-0.054596581,-0.27763368,-1.64788203,1,0,1,0,0,0,0,0,1,0,0,0
6959,-0.459712522,-0.428098759,-0.677689463,-0.041531637,-1.144911792,-0.295510818,0.890010883,-0.209845527,1.522052258,-0.368983637,-0.168081055,1,0,0,1,0,0,1,0,0,0,0,0
9533,-0.643698472,-0.700734784,0.865098931,0.008297895,-1.144911792,-0.077220814,1.381630436,-0.286518117,1.634491777,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,-1
9106,-0.173486712,-0.054300419,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.339037998,-0.018164054,0.175828179,-0.154746239,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
8073,0.799681039,0.412050677,1.722203594,-0.067442994,1.574508654,0.141069189,-1.076467328,-0.171509233,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
1794,-0.667340724,-0.721899949,0.865098931,0.033212661,0.214798431,0.141069189,-0.461942887,-0.363190706,-0.834325131,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
183,0.877534459,0.473035051,1.722203594,-0.067442994,0.214798431,-0.077220814,-0.21613311,0.556880364,-0.054596581,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,1
5996,-0.283397423,-0.377876333,0.865098931,-0.041531637,-2.504622016,1.232519207,1.258725548,4.390509823,1.148131935,-0.355389894,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
309,-0.2469895,-0.345590488,0.865098931,-0.016616871,2.934218878,-0.295510818,-1.076467328,-0.248181822,-0.752248441,-0.11015876,-0.049696977,0,1,0,1,0,1,0,0,0,0,0,1
2712,1.372132658,1.882850288,-0.849110396,-0.067442994,0.214798431,-0.295510818,1.13582066,0.096844829,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
176,-0.024649292,-0.233666225,1.722203594,-0.016616871,2.934218878,0.7959392,-0.093228222,-0.248181822,-1.086100922,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,1,0,1
5627,-0.488335103,-0.560829455,0.865098931,-0.041531637,0.214798431,-0.732090825,-0.953562439,-0.305686264,0.644580353,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,1,0,0
7515,-0.559147368,-0.625042414,0.865098931,0.032216071,0.214798431,-0.295510818,-1.56808688,-0.248181822,-0.961876743,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,1,0,-1
1772,0.437032939,0.71087411,-0.849110396,0.008297895,0.214798431,0.7959392,2.119059765,-0.171509233,-1.184398849,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
545,-0.524285064,-0.625042414,1.722203594,-0.066446403,0.214798431,0.141069189,0.521296219,-0.267349969,-1.569133331,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,1,0,0
1679,1.360683626,0.855758634,1.722203594,-0.067442994,2.934218878,0.141069189,0.767105995,-0.209845527,-0.721192397,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
1042,-0.467028453,-0.351330194,-1.44908366,-0.016616871,-1.144911792,0.141069189,0.398391331,-0.305686264,-1.448236585,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,1,0,0
6275,0.799681039,1.165387063,-0.849110396,-0.016616871,0.214798431,-0.295510818,1.381630436,0.173517418,1.618963755,-0.071008778,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,0
1541,1.400755239,1.129513902,0.865098931,-0.116275935,0.214798431,0.7959392,2.241964653,0.556880364,-0.074838467,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
5994,-0.373615798,-0.507019713,1.722203594,-0.016616871,2.934218878,-0.295510818,-0.093228222,-0.267349969,1.478656982,-0.27763368,-1.64788203,0,1,0,1,1,0,0,0,0,1,0,0
1349,4.635106885,5.972390668,-0.849110396,0.032216071,0.214798431,-0.513800821,1.13582066,2.473695093,-0.054596581,-0.355389894,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
8628,-0.58278962,-0.646207579,0.865098931,-0.067442994,0.214798431,-0.513800821,-1.322277104,-0.286518117,1.448710082,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
7531,-0.371097011,-0.392225597,0.007994267,0.008297895,0.214798431,-0.732090825,-1.690991769,-0.324854411,-1.196738081,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,1,0,-1
6233,-0.40246736,-0.341285708,-0.849110396,-0.016616871,0.214798431,1.232519207,0.152581554,-0.209845527,0.689223418,-0.154746239,0.12787914,1,0,1,0,0,0,0,0,1,1,0,0
2169,0.069576245,-0.062192514,0.865098931,-0.116275935,0.214798431,-0.295510818,0.275486442,-0.209845527,0.229344399,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,0
5455,-0.436814457,-0.456438556,-0.077716199,-0.041531637,0.214798431,-0.295510818,0.029676666,-0.267349969,0.56139452,-0.368983637,-0.168081055,1,0,0,1,0,0,1,0,0,0,0,0
2830,-0.431089941,-0.37715887,-0.849110396,-0.067442994,0.214798431,1.232519207,0.029676666,-0.286518117,-0.763339886,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,0
4925,-0.515125838,-0.617867782,1.722203594,-0.016616871,2.934218878,-0.295510818,-0.707752663,-0.305686264,0.981621624,-0.27763368,-1.64788203,0,1,0,1,1,0,0,0,0,0,0,0
7380,-0.523082916,-0.592756569,0.865098931,0.008297895,0.214798431,0.359359193,1.627440213,-0.324854411,-1.473608265,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
2774,-0.225007358,-0.388638281,1.722203594,-0.041531637,0.214798431,-0.295510818,-0.461942887,-0.248181822,-0.849021295,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,0,1,0
7145,0.631380263,0.440749206,0.865098931,0.032216071,0.214798431,-0.295510818,1.13582066,0.173517418,-1.86167018,-0.164533734,0.305455257,1,0,0,1,0,1,0,0,0,0,0,-1
6936,-0.502646393,-0.574461256,0.865098931,-0.016616871,0.214798431,-0.295510818,-0.461942887,-0.305686264,0.035798692,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
1291,-0.602825426,-0.592397837,-0.849110396,-0.067442994,-1.144911792,0.141069189,-0.21613311,-0.286518117,-1.528372272,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
9143,-0.40246736,-0.341285708,-0.849110396,0.032216071,0.214798431,-0.295510818,0.767105995,-0.286518117,0.994654071,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
1264,2.173564924,3.317776737,-1.277662728,-0.067442994,0.214798431,0.141069189,1.258725548,-0.054583534,-0.957301522,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
4413,-0.55473949,-0.532130926,-0.849110396,-0.067442994,0.214798431,-0.513800821,-1.690991769,-0.286518117,0.813586239,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
1182,-0.403039811,-0.342003172,-0.849110396,-0.116275935,0.214798431,-0.295510818,-0.584847775,-0.286518117,-0.295835499,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
5657,-0.523082916,-0.592756569,0.865098931,0.008297895,0.214798431,1.887389217,0.029676666,-0.305686264,0.758129017,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
3099,-0.459712522,-0.197793064,-2.306188324,0.033212661,0.214798431,-0.513800821,-1.076467328,-0.248181822,-0.738800065,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,1,0,0
1455,0.13849942,0.336717039,-0.849110396,-0.067442994,0.214798431,-0.513800821,-1.322277104,-0.209845527,-1.431599419,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
1025,-0.314710527,-0.40621613,0.865098931,-0.116275935,0.214798431,-0.732090825,0.152581554,-0.276934043,-1.002221872,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
8838,4.005410104,3.461269382,0.865098931,-0.067442994,0.214798431,-0.295510818,1.504535324,1.131924783,1.08893135,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,-1
650,-0.387240147,-0.471146552,0.865098931,-0.066446403,0.214798431,0.7959392,0.152581554,-0.209845527,-1.115770536,-0.127558751,-0.582425328,1,0,0,1,1,0,0,0,0,1,0,0
5440,0.871809943,0.655988174,0.865098931,0.032216071,0.214798431,-0.077220814,1.012915772,-0.171509233,0.759515447,-0.42553361,0.12787914,1,0,0,1,0,0,1,0,0,0,0,0
6956,-0.488335103,-0.560470724,0.865098931,-0.016616871,0.214798431,-0.077220814,0.275486442,-0.209845527,2.214712969,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,0,0,0
400,-0.202910726,-0.338415856,1.207940796,-0.167102058,0.214798431,-0.295510818,2.241964653,-0.209845527,-1.862224752,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
3162,-0.472993399,-0.547915117,0.865098931,-0.116275935,0.214798431,-0.513800821,-1.076467328,-0.209845527,0.66121752,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
5458,-0.459998748,-0.413390763,-0.849110396,-0.016616871,0.214798431,0.141069189,-0.830657551,-0.315270337,0.770190963,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
3456,-0.030373808,-0.148288101,0.865098931,-0.041531637,0.214798431,-0.295510818,-0.093228222,-0.018164054,-0.571457896,-0.368983637,-0.168081055,1,0,0,1,0,0,1,0,0,0,1,0
5124,-0.144864131,-0.018427257,-0.849110396,-0.067442994,0.214798431,0.7959392,-0.707752663,-0.114004791,0.457412227,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,0
557,-0.412485263,-0.493746644,0.865098931,-0.116275935,0.214798431,-0.732090825,1.258725548,-0.286518117,-0.876333977,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,0
8607,-0.462975496,-0.538946827,0.865098931,0.033212661,0.214798431,-0.295510818,-1.076467328,-0.315270337,0.506630512,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
4811,0.799681039,1.165387063,-0.849110396,-0.067442994,0.214798431,-0.077220814,0.521296219,0.556880364,0.311005159,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,0
4957,-0.631448007,-0.628270998,-0.849110396,-0.016616871,-1.144911792,-0.732090825,-1.322277104,-0.315270337,-0.061667377,-0.154746239,0.12787914,1,0,0,1,1,0,0,0,0,0,0,0
9645,-0.64289704,-0.700017321,0.865098931,0.008297895,-1.144911792,-0.295510818,1.381630436,-0.305686264,1.742772005,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,-1
6013,-0.345222198,-0.422717784,0.693677998,0.033212661,0.214798431,0.359359193,2.119059765,-0.324854411,1.060232237,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
1770,0.31882168,0.095649395,1.293651262,-0.116275935,0.214798431,-0.732090825,-0.093228222,-0.114004791,0.07697568,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,0
3815,-0.574202845,-0.556524676,-0.849110396,0.033212661,-2.504622016,-0.732090825,-1.076467328,-0.248181822,-0.367513959,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,1,0,0
1638,-0.610839749,-0.671318792,0.865098931,0.033212661,0.214798431,-0.295510818,0.521296219,-0.334438485,-0.928741052,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
5439,-0.362395747,-0.381463649,0.007994267,-0.041531637,0.214798431,-0.295510818,0.521296219,-0.209845527,0.551273576,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,0,0,0
2538,5.608274636,4.896195831,0.865098931,-0.016616871,0.214798431,1.45080921,1.627440213,1.515287729,-0.200865005,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
439,-0.462918251,-0.576972378,1.722203594,-0.116275935,2.934218878,-0.513800821,0.152581554,-0.114004791,-1.960661322,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,1,0
680,-0.070445421,-0.269539386,1.722203594,-0.266761123,2.934218878,-0.732090825,-0.21613311,-0.171509233,-1.749092018,-1.014414582,0.246263218,0,1,0,1,0,0,1,0,0,0,0,0
3375,-0.345222198,-0.269539386,-0.849110396,-0.016616871,0.214798431,2.542259228,0.521296219,-0.328688041,0.344002207,-0.127558751,-0.582425328,0,1,0,1,0,0,1,0,0,1,0,0
2243,-0.238975178,-0.338415856,0.865098931,-0.116275935,0.214798431,-0.295510818,-0.21613311,-0.248181822,0.272046461,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
8532,-0.030202072,-0.151516686,0.865098931,0.008297895,0.214798431,-0.732090825,-0.461942887,-0.286518117,-1.559428317,-0.154746239,0.12787914,1,0,1,0,0,0,0,0,1,0,0,-1
3919,0.970958564,0.5462163,1.722203594,-0.066446403,0.214798431,-0.513800821,0.029676666,1.898650675,-0.699980009,-0.007933808,-0.46404125,1,0,0,1,1,0,0,0,0,0,0,0
6525,-0.56504362,-0.629705925,0.865098931,-0.016616871,0.214798431,-0.732090825,-0.830657551,-0.344022558,-0.753357586,-0.368983637,-0.168081055,1,0,1,0,0,0,0,0,1,0,0,0
1703,-0.576114834,-0.627912267,0.522257065,-0.041531637,-1.144911792,-0.295510818,0.767105995,-0.315270337,-0.87647262,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
92,-0.057622505,-0.259494901,1.722203594,-0.116275935,0.214798431,-0.295510818,-1.199372216,-0.248181822,-0.862192385,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,1
7365,-0.460170483,-0.574819988,1.722203594,-0.116275935,0.214798431,-0.732090825,-0.830657551,-0.280767672,-0.863856102,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,-1
4681,-0.058996389,0.089192226,-0.849110396,-0.067442994,0.214798431,-0.295510818,-0.093228222,1.515287729,0.228651184,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
1762,0.075186271,-0.155462733,1.722203594,-0.016616871,0.214798431,-0.513800821,1.012915772,-0.29610219,-0.603761728,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,0,0
932,-0.2469895,-0.345590488,0.865098931,-0.116275935,0.214798431,-0.295510818,1.012915772,-0.248181822,-0.46414817,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,1,0,0
2915,-0.507054271,-0.578407304,0.865098931,0.033212661,-2.504622016,-0.513800821,0.152581554,-0.363190706,-0.347272073,-1.014414582,0.246263218,1,0,1,0,1,0,0,0,0,0,0,0
3807,0.742435877,1.093640741,-0.849110396,-0.067442994,0.214798431,0.141069189,0.521296219,0.556880364,-0.323702754,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
7904,-0.194495687,-0.298596647,0.865098931,-0.016616871,0.214798431,-0.732090825,-0.584847775,-0.056500349,-0.704000658,-0.11015876,-0.049696977,1,0,0,1,0,1,0,0,0,0,0,-1
1388,0.31882168,0.160938549,0.865098931,-0.041531637,2.934218878,-0.295510818,-0.21613311,0.365198891,-1.531838348,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,0,0,0
1983,-0.414832315,-0.539305558,1.722203594,-0.016616871,2.934218878,1.232519207,1.012915772,-0.286518117,-0.054596581,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
5781,-0.436356496,-0.460384604,0.007994267,-0.017613462,-1.144911792,-0.295510818,-1.199372216,-0.267349969,1.269167323,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
1875,-0.546152716,-0.521368978,-0.849110396,-0.017613462,-1.144911792,-0.295510818,-0.339037998,-0.114004791,-0.474823685,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,0
8050,-0.422503167,-0.366396921,-0.849110396,-0.067442994,0.214798431,-0.295510818,-0.461942887,-0.317187152,-0.054596581,-0.27763368,-1.64788203,0,1,1,0,0,0,0,0,1,1,0,-1
2885,-0.328048649,-0.248015489,-0.849110396,0.008297895,-1.144911792,-0.732090825,-1.199372216,-0.363190706,-0.50269094,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
2955,-0.40246736,-0.209272475,-1.706215059,-0.041531637,-1.824766904,-0.732090825,-1.199372216,-0.209845527,-0.794395931,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,0,0,0
9650,-0.631448007,-0.628270998,-0.849110396,0.033212661,0.214798431,-0.077220814,-0.21613311,-0.313353523,0.785996271,-0.11015876,-0.049696977,1,0,1,0,0,1,0,0,0,1,0,-1
2467,-0.153794377,-0.334828539,1.722203594,-0.016616871,2.934218878,-0.732090825,-0.093228222,-0.229013675,-0.337289773,-0.27763368,-1.64788203,0,1,0,1,1,0,0,0,0,1,0,0
7608,-0.150817628,-0.259494901,0.865098931,-0.016616871,0.214798431,1.014229203,1.873249989,-0.276934043,-0.502552296,-0.099827515,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
4185,-0.59710091,-0.585223205,-0.849110396,-0.016616871,-1.144911792,-0.295510818,-1.199372216,-0.248181822,0.374642322,-0.071008778,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
4618,-0.116241551,0.017445904,-0.849110396,0.008297895,0.214798431,-0.295510818,-0.584847775,-0.246265007,0.195099564,-0.268933685,1.87404429,1,0,0,1,0,1,0,0,0,0,0,0
4320,-0.422503167,-0.366396921,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.953562439,-0.267349969,0.467949099,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
5982,1.658358467,2.2415819,-0.849110396,-0.016616871,-1.144911792,-0.732090825,-0.584847775,1.515287729,0.010427013,-0.268933685,1.87404429,1,0,1,0,0,0,1,0,0,0,0,0
9000,-0.46600949,-0.420924126,-0.849110396,0.122905819,-2.504622016,0.141069189,-0.707752663,-0.229013675,0.699621647,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
7426,-0.418496005,-0.44173056,0.007994267,-0.067442994,2.934218878,-0.513800821,0.152581554,-0.286518117,-0.86149917,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,1,0,-1
5275,-0.542718006,-0.517064199,-0.849110396,0.131875135,0.214798431,1.887389217,1.258725548,-0.248181822,0.686866486,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
4603,0.286764389,0.13224002,0.865098931,-0.066446403,0.214798431,-0.513800821,-0.830657551,0.365198891,-1.445463724,-0.473383588,-0.345657172,1,0,0,1,0,1,0,0,0,0,0,0
9107,0.158535226,0.361828252,-0.849110396,0.033212661,0.214798431,1.232519207,1.750345101,-0.018164054,0.603403366,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,0,0,-1
9397,-0.467383373,-0.542892875,0.865098931,0.008297895,0.214798431,-0.513800821,-0.093228222,-0.248181822,-0.338537561,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,1,0,-1
4891,-0.28225252,-0.190618431,-0.849110396,-0.016616871,0.214798431,-0.077220814,0.398391331,-0.171509233,1.230347267,-0.127558751,-0.582425328,0,1,0,1,0,0,0,1,0,0,0,0
3186,0.627945554,0.950148096,-0.849110396,-0.016616871,0.214798431,0.141069189,-0.953562439,0.556880364,-0.588788278,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,1,0,0
5469,-0.459712522,-0.52854361,0.693677998,0.008297895,0.214798431,-0.077220814,-0.707752663,-0.267349969,0.674527254,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,1,0,0
